iter	Logloss	Logloss	Logloss
0	0.6830785876	0.6858168041	0.6840291198
1	0.6784659058	0.6784529016	0.6755889459
2	0.6699293776	0.6714398901	0.6711868282
3	0.6642790847	0.6650994594	0.6630662396
4	0.6575028136	0.6589916929	0.6558378407
5	0.6529660917	0.6525505658	0.6489010847
6	0.6460999762	0.6482648601	0.6455413724
7	0.6394477284	0.6450293838	0.6398959508
8	0.6337088636	0.6419887664	0.633997615
9	0.628117939	0.6386367082	0.6293825832
10	0.6216083886	0.6343471787	0.6231698751
11	0.6179722214	0.63004573	0.6177832036
12	0.6134000982	0.6252628041	0.6138185116
13	0.6085167509	0.6204261594	0.6089283721
14	0.6044242238	0.6171772491	0.6051307667
15	0.6006467613	0.6152246773	0.6033298293
16	0.5992266743	0.6131589691	0.6003063871
17	0.5955374536	0.6110881006	0.598770741
18	0.5918678037	0.6069342391	0.5957594583
19	0.5904054644	0.6029462194	0.5939718067
20	0.5893764572	0.6010419868	0.5910146188
21	0.5884155366	0.5993619912	0.5888308661
22	0.5865787214	0.5961110756	0.5847192864
23	0.5842414418	0.5915352234	0.5806666991
24	0.5822016139	0.588590985	0.5783793336
25	0.5814643136	0.5857157032	0.5762001909
26	0.5798955522	0.5833895886	0.5741538279
27	0.577357438	0.5812125682	0.5724654921
28	0.5749080026	0.576130929	0.5716117466
29	0.572636067	0.5744468742	0.5699522324
30	0.570414412	0.5736711835	0.5689889899
31	0.5687707324	0.5728061934	0.5670469504
32	0.5678730936	0.5706233226	0.5655468054
33	0.5664312323	0.5689913312	0.5636563705
34	0.5656424096	0.5678038793	0.562333837
35	0.5651226052	0.5664564887	0.5610777988
36	0.5646577598	0.5649511284	0.5592157357
37	0.5640982535	0.564517009	0.5579984222
38	0.5632630126	0.5625220708	0.5568539267
39	0.5625466918	0.5618056962	0.5545948229
40	0.5613404331	0.5607303036	0.5536205507
41	0.5605393363	0.5592413437	0.5533186225
42	0.5598719106	0.5578063521	0.5524980762
43	0.5587414749	0.5570946455	0.5518275872
44	0.557724778	0.5555125026	0.5499046195
45	0.5576474754	0.5539928804	0.5489968823
46	0.5571454703	0.5530245331	0.5482303938
47	0.5568619867	0.552572591	0.5482010082
48	0.5563714525	0.5518928735	0.547200349
49	0.5561319338	0.549362391	0.5470944144
50	0.5551906109	0.5492438147	0.5463471573
51	0.5550938276	0.5482365406	0.5456768321
52	0.5542750125	0.5478195425	0.5449200881
53	0.5536818038	0.5470666099	0.5440197757
54	0.5530994062	0.5464643199	0.5438515594
55	0.5523243918	0.5452538569	0.5428257846
56	0.5520770421	0.5442653886	0.5425233201
57	0.5513486497	0.5440929456	0.5419051706
58	0.5511126413	0.5430314274	0.5413716496
59	0.5507110632	0.5428460588	0.5410059617
60	0.5505677663	0.5426197446	0.5406620763
61	0.5505070958	0.5424696144	0.5393263215
62	0.5495897434	0.5418999534	0.5386334733
63	0.5494430624	0.540825353	0.5372187419
64	0.5494920881	0.5399782348	0.5361102341
65	0.5493083759	0.5400979626	0.5356079174
66	0.5491579769	0.5385403994	0.5355360283
67	0.5486430921	0.5383930491	0.5343232207
68	0.5484605357	0.537750553	0.5339463383
69	0.5480956775	0.5377050386	0.5321071401
70	0.5477561931	0.5375628179	0.5320354215
71	0.5478397265	0.5369430286	0.5310175387
72	0.5473738102	0.5365464386	0.53053935
73	0.5469171079	0.5366898485	0.5294469308
74	0.5464923788	0.5366644458	0.5292937323
75	0.5460372632	0.5366837404	0.5292681133
76	0.5456904076	0.5360384457	0.5290411527
77	0.5454102576	0.5361180735	0.5281933363
78	0.545261774	0.5358392331	0.5281893986
79	0.5449403064	0.5360964347	0.527466809
80	0.5448778415	0.5359446107	0.5271331961
81	0.5445167462	0.5355901793	0.5263644022
82	0.5445227098	0.5353488492	0.5260653401
83	0.5444771992	0.5356112873	0.5256981395
84	0.5441891179	0.5354450126	0.5256582693
85	0.5433832287	0.5354330957	0.5250153483
86	0.543420834	0.5353882147	0.5249616024
87	0.5430648037	0.5348773891	0.5246011486
88	0.5427405739	0.5348948537	0.523762019
89	0.5425948001	0.5350907089	0.5236651334
90	0.5424656493	0.5345348825	0.5232649493
91	0.5420819396	0.5344989746	0.5231173208
92	0.5414308934	0.5340549049	0.522006767
93	0.5412795751	0.5337681962	0.5219693986
94	0.541093408	0.5337266876	0.5219526133
95	0.5409019076	0.5337902646	0.5215953131
96	0.5408967779	0.5333178221	0.521243245
97	0.5409525764	0.5328013612	0.5208607985
98	0.541002843	0.5326939065	0.5208485248
99	0.540643037	0.5324898752	0.5208440104
100	0.5402970434	0.5320515236	0.5207378525
101	0.540378678	0.5321322823	0.5202013895
102	0.5404147809	0.5316550419	0.5187574917
103	0.5403139939	0.5316531911	0.5181060442
104	0.5400158297	0.5316166492	0.5181930434
105	0.5399258555	0.5310965762	0.5183194434
106	0.5398858361	0.5310196157	0.518208821
107	0.5397826761	0.530627355	0.5179525595
108	0.5397313427	0.5304179686	0.5179382936
109	0.539594382	0.5299276446	0.5171234282
110	0.5393937242	0.5304574294	0.5171146968
111	0.5391922711	0.530169201	0.5166931993
112	0.5388597899	0.5297441546	0.5165741941
113	0.5387390994	0.5296558385	0.5161576123
114	0.538604331	0.5291726996	0.5157713595
115	0.5384287958	0.5287025505	0.5155753483
116	0.5383216674	0.5287864031	0.5149679353
117	0.538088592	0.5287242318	0.5150688486
118	0.5379722256	0.528255706	0.5150377474
119	0.5379803735	0.5280358185	0.5140983569
120	0.5378656784	0.5278921445	0.5145497588
121	0.5375098484	0.5280678767	0.5143447416
122	0.5376191613	0.5280693214	0.5141534612
123	0.5376252115	0.5278154891	0.513822224
124	0.5375389374	0.5272422892	0.5136871359
125	0.5373870819	0.5268861335	0.5136541797
126	0.5368000018	0.5269624233	0.5133687153
127	0.5371146387	0.5269475207	0.5129334945
128	0.5370049319	0.5270111498	0.5129316026
129	0.5370023428	0.5267495009	0.5129318306
130	0.5364701672	0.5264197273	0.5126345514
131	0.5363896255	0.5264263273	0.5128035041
132	0.5363945375	0.5266531949	0.5128808762
133	0.5362328426	0.5262713408	0.5125597806
134	0.536215148	0.5257698386	0.5123018432
135	0.5360097006	0.5256568151	0.5117294675
136	0.5355848424	0.5263073752	0.5117228634
137	0.5355829662	0.5259849875	0.5112805037
138	0.5356609431	0.5263711557	0.5108917055
139	0.5354774917	0.5264597387	0.5105530174
140	0.5353073615	0.526317358	0.5107826769
141	0.535224164	0.5266939987	0.5092655518
142	0.5346235947	0.5259163897	0.5091906375
143	0.5346807748	0.5259397288	0.5092424694
144	0.5345327013	0.5257571469	0.5092373949
145	0.5344221196	0.5258330504	0.5091174768
146	0.5344191461	0.525839809	0.508834202
147	0.5343359087	0.5258400015	0.508524854
148	0.5341773282	0.5254494243	0.5082317397
149	0.5340708456	0.5252116838	0.5081339535
150	0.5339376139	0.5253307443	0.5079088073
151	0.5339776868	0.5254249736	0.5079449674
152	0.5341089204	0.5255131301	0.5074927896
153	0.5339907988	0.5256047124	0.5075065824
154	0.5340093359	0.5254850521	0.507456612
