iter	Logloss
0	0.6630197058
1	0.6337408948
2	0.6119692437
3	0.6011277132
4	0.5836477132
5	0.570561922
6	0.5564282508
7	0.5504335199
8	0.5477105885
9	0.5436485207
10	0.5376381272
11	0.530545737
12	0.5275747218
13	0.5244961042
14	0.5242080749
15	0.5240011391
16	0.5219504013
17	0.5168847634
18	0.5142870692
19	0.5104734701
20	0.5112058452
21	0.5091379562
22	0.5054620255
23	0.5033773371
24	0.5012771023
25	0.5008470055
26	0.4997371343
27	0.4986514383
28	0.4963539002
29	0.4944626883
30	0.4932988168
31	0.4917217705
32	0.490169316
33	0.4904596998
34	0.4899094568
35	0.4904604396
36	0.4895221195
37	0.4877777927
38	0.4872448174
39	0.486893945
40	0.4877551906
41	0.4882159796
42	0.4875570806
43	0.4873966622
44	0.4863369181
45	0.4864595595
46	0.4865925623
47	0.486502119
48	0.4868804108
49	0.4872426188
50	0.4857560315
51	0.4862326805
52	0.484543219
53	0.4846016003
54	0.4840647053
55	0.482939722
56	0.4837326379
57	0.4818294471
58	0.4822219624
59	0.4814722628
60	0.4808615364
61	0.4806461625
62	0.4804203821
63	0.4794969916
64	0.4794889285
65	0.478884017
66	0.4789503186
67	0.4785113635
68	0.4791108557
69	0.4767676307
70	0.4768860816
71	0.4770036869
72	0.4765860447
73	0.4753550818
74	0.4759823226
75	0.4757529418
76	0.4762021877
77	0.4774045348
78	0.4761489401
79	0.4760459026
80	0.4764521072
81	0.4779760059
82	0.4789098892
83	0.479037251
84	0.4791876012
85	0.4778538023
86	0.4780490872
87	0.47711808
88	0.4763961799
89	0.4770952356
90	0.4765468239
91	0.47624168
92	0.4769034265
93	0.4771234823
94	0.4776909514
95	0.4769995363
96	0.4762307761
97	0.476560282
98	0.4769347449
99	0.4769114502
100	0.4781104112
101	0.4785993907
102	0.4781138172
103	0.4781767881
104	0.4782694581
105	0.4780508318
106	0.4780991187
107	0.4775978263
108	0.4775212788
109	0.4785350494
110	0.478626737
111	0.4786350627
112	0.4783829233
113	0.4782366832
114	0.4782160198
115	0.4776852178
116	0.4776010386
117	0.4771373664
118	0.4772215077
119	0.477188842
120	0.4766512418
121	0.4776935238
122	0.4784900059
123	0.4784104753
124	0.4786607757
125	0.4785471846
126	0.4786957049
127	0.4793552776
128	0.4798650417
129	0.4803952622
130	0.480486618
131	0.4799559496
132	0.4801620961
133	0.4809469892
134	0.4798538977
135	0.4786427651
136	0.478926854
137	0.4798267033
138	0.4804295038
139	0.4810069465
140	0.4817057385
141	0.4823651328
142	0.4821229138
143	0.4818139752
144	0.4814287405
145	0.481484385
146	0.481761459
147	0.4826288366
148	0.4818485106
